name,q2,q3,q4
S001,2.5,8.1,3.2
S002,3.1,7.6,3.8
S003,3.8,7.2,4.1
S004,4.2,6.9,4.5
S005,4.9,6.5,5.0
S006,5.3,6.1,5.4
S007,5.8,5.8,5.9
S008,6.2,5.4,6.3
S009,6.7,5.1,6.8
S010,7.1,4.8,7.2
S011,7.5,4.5,7.6
S012,7.9,4.2,8.0
S013,8.3,3.9,8.4
S014,8.7,3.6,8.8
S015,9.1,3.3,9.2
S016,9.5,3.0,9.6
S017,9.9,2.7,10.0
S018,10.3,2.4,10.4
S019,10.7,2.1,10.8
S020,11.1,1.8,11.2
S021,11.5,1.5,11.6
S022,11.9,1.2,12.0
S023,12.3,0.9,12.4
S024,12.7,0.6,12.8
S025,13.1,0.3,13.2
S026,13.5,0.1,13.6
S027,13.9,0.4,14.0
S028,14.3,0.7,14.4
S029,14.7,1.0,14.8
S030,15.1,1.3,15.2
S031,15.5,1.6,15.6
S032,15.9,1.9,16.0
S033,16.3,2.2,16.4
S034,16.7,2.5,16.8
S035,17.1,2.8,17.2
S036,17.5,3.1,17.6
S037,17.9,3.4,18.0
S038,18.3,3.7,18.4
S039,18.7,4.0,18.8
S040,19.1,4.3,19.2
S041,19.5,4.6,19.6
S042,19.9,4.9,20.0
S043,20.3,5.2,20.4
S044,20.7,5.5,20.8
S045,21.1,5.8,21.2
S046,21.5,6.1,21.6
S047,21.9,6.4,22.0
S048,22.3,6.7,22.4
S049,22.7,7.0,22.8
S050,23.1,7.3,23.2
S051,23.5,7.6,23.6
S052,23.9,7.9,24.0
S053,24.3,8.2,24.4
S054,24.7,8.5,24.8
S055,25.1,8.8,25.2
S056,25.5,9.1,25.6
S057,25.9,9.4,26.0
S058,26.3,9.7,26.4
S059,26.7,10.0,26.8
S060,27.1,10.3,27.2
S061,27.5,10.6,27.6
S062,27.9,10.9,28.0
S063,28.3,11.2,28.4
S064,28.7,11.5,28.8
S065,29.1,11.8,29.2
S066,29.5,12.1,29.6
S067,29.9,12.4,30.0
S068,30.3,12.7,30.4
S069,30.7,13.0,30.8
S070,31.1,13.3,31.2
S071,31.5,13.6,31.6
S072,31.9,13.9,32.0
S073,32.3,14.2,32.4
S074,32.7,14.5,32.8
S075,33.1,14.8,33.2
S076,33.5,15.1,33.6
S077,33.9,15.4,34.0
S078,34.3,15.7,34.4
S079,34.7,16.0,34.8
S080,35.1,16.3,35.2
S081,35.5,16.6,35.6
S082,35.9,16.9,36.0
S083,36.3,17.2,36.4
S084,36.7,17.5,36.8
S085,37.1,17.8,37.2
S086,37.5,18.1,37.6
S087,37.9,18.4,38.0
S088,38.3,18.7,38.4
S089,38.7,19.0,38.8
S090,39.1,19.3,39.2
S091,39.5,19.6,39.6
S092,39.9,19.9,40.0
S093,40.3,20.2,40.4
S094,40.7,20.5,40.8
S095,41.1,20.8,41.2
